    42   2   0.0      1.6249999999999996      11.034779999999998      21.567359312031993
    43   1   0.0      1.6249999999999996      13.024999999999999      21.567359312031993
    44   2   0.0                       0      13.639779999999998      20.629165124598849
    45   1   0.0                   1.625      10.419999999999998      23.443747686898273
    46   2   0.0      3.2499999999999991      11.034779999999998      24.381941874331414
    47   1   0.0      3.2499999999999991      13.024999999999999      24.381941874331414
    48   2   0.0                   1.625      13.639779999999998      23.443747686898273
    49   1   0.0                    3.25                       0      14.999999999999998
    50   2   0.0                   4.875     0.61477999999999988       15.93819418743314
    51   1   0.0                   4.875      2.6049999999999995       15.93819418743314
    52   2   0.0                    3.25      3.2197799999999996      14.999999999999998
    53   1   0.0                   4.875                       0      17.814582562299421
    54   2   0.0                     6.5     0.61477999999999988      18.752776749732565
    55   1   0.0                     6.5      2.6049999999999995      18.752776749732565
    56   2   0.0                   4.875      3.2197799999999996      17.814582562299421
    57   1   0.0                    3.25                       0      20.629165124598849
    58   2   0.0                   4.875     0.61477999999999988      21.567359312031993
    59   1   0.0                   4.875      2.6049999999999995      21.567359312031993
    60   2   0.0                    3.25      3.2197799999999996      20.629165124598849
    61   1   0.0                   4.875                       0      23.443747686898273
    62   2   0.0      6.4999999999999991     0.61477999999999988      24.381941874331414
    63   1   0.0      6.4999999999999991      2.6049999999999995      24.381941874331414
    64   2   0.0                   4.875      3.2197799999999996      23.443747686898273
    65   1   0.0                    3.25      5.2099999999999991      14.999999999999998
    66   2   0.0                   4.875      5.8247799999999987       15.93819418743314
    67   1   0.0                   4.875      7.8149999999999986       15.93819418743314
    68   2   0.0                    3.25      8.4297799999999992      14.999999999999998
    69   1   0.0                   4.875      5.2099999999999991      17.814582562299421
    70   2   0.0                     6.5      5.8247799999999987      18.752776749732565
    71   1   0.0                     6.5      7.8149999999999986      18.752776749732565
    72   2   0.0                   4.875      8.4297799999999992      17.814582562299421
    73   1   0.0                    3.25      5.2099999999999991      20.629165124598849
    74   2   0.0                   4.875      5.8247799999999987      21.567359312031993
    75   1   0.0                   4.875      7.8149999999999986      21.567359312031993
    76   2   0.0                    3.25      8.4297799999999992      20.629165124598849
    77   1   0.0                   4.875      5.2099999999999991      23.443747686898273
    78   2   0.0      6.4999999999999991      5.8247799999999987      24.381941874331414
    79   1   0.0      6.4999999999999991      7.8149999999999986      24.381941874331414
    80   2   0.0                   4.875      8.4297799999999992      23.443747686898273
    81   1   0.0                    3.25      10.419999999999998      14.999999999999998
    82   2   0.0                   4.875      11.034779999999998       15.93819418743314
    83   1   0.0                   4.875      13.024999999999999       15.93819418743314
    84   2   0.0                    3.25      13.639779999999998      14.999999999999998
    85   1   0.0                   4.875      10.419999999999998      17.814582562299421
    86   2   0.0                     6.5      11.034779999999998      18.752776749732565
    87   1   0.0                     6.5      13.024999999999999      18.752776749732565
    88   2   0.0                   4.875      13.639779999999998      17.814582562299421
    89   1   0.0                    3.25      10.419999999999998      20.629165124598849
    90   2   0.0                   4.875      11.034779999999998      21.567359312031993
    91   1   0.0                   4.875      13.024999999999999      21.567359312031993
    92   2   0.0                    3.25      13.639779999999998      20.629165124598849
    93   1   0.0                   4.875      10.419999999999998      23.443747686898273
    94   2   0.0      6.4999999999999991      11.034779999999998      24.381941874331414
    95   1   0.0      6.4999999999999991      13.024999999999999      24.381941874331414
    96   2   0.0                   4.875      13.639779999999998      23.443747686898273
    97   1   0.0                     6.5                       0      14.999999999999998
    98   2   0.0                   8.125     0.61477999999999988       15.93819418743314
    99   1   0.0                   8.125      2.6049999999999995       15.93819418743314
   100   2   0.0                     6.5      3.2197799999999996      14.999999999999998
   101   1   0.0                   8.125                       0      17.814582562299421
   102   2   0.0                    9.75     0.61477999999999988      18.752776749732565
   103   1   0.0                    9.75      2.6049999999999995      18.752776749732565
   104   2   0.0                   8.125      3.2197799999999996      17.814582562299421
   105   1   0.0                     6.5                       0      20.629165124598849
   106   2   0.0                   8.125     0.61477999999999988      21.567359312031993
   107   1   0.0                   8.125      2.6049999999999995      21.567359312031993
   108   2   0.0                     6.5      3.2197799999999996      20.629165124598849
   109   1   0.0                   8.125                       0      23.443747686898273
   110   2   0.0                    9.75     0.61477999999999988      24.381941874331414
   111   1   0.0                    9.75      2.6049999999999995      24.381941874331414
   112   2   0.0                   8.125      3.2197799999999996      23.443747686898273
   113   1   0.0                     6.5      5.2099999999999991      14.999999999999998
   114   2   0.0                   8.125      5.8247799999999987       15.93819418743314
   115   1   0.0                   8.125      7.8149999999999986       15.93819418743314
   116   2   0.0                     6.5      8.4297799999999992      14.999999999999998
   117   1   0.0                   8.125      5.2099999999999991      17.814582562299421
   118   2   0.0                    9.75      5.8247799999999987      18.752776749732565
   119   1   0.0                    9.75      7.8149999999999986      18.752776749732565
   120   2   0.0                   8.125      8.4297799999999992      17.814582562299421
   121   1   0.0                     6.5      5.2099999999999991      20.629165124598849
   122   2   0.0                   8.125      5.8247799999999987      21.567359312031993
   123   1   0.0                   8.125      7.8149999999999986      21.567359312031993
   124   2   0.0                     6.5      8.4297799999999992      20.629165124598849
   125   1   0.0                   8.125      5.2099999999999991      23.443747686898273
   126   2   0.0                    9.75      5.8247799999999987      24.381941874331414
   127   1   0.0                    9.75      7.8149999999999986      24.381941874331414
   128   2   0.0                   8.125      8.4297799999999992      23.443747686898273
   129   1   0.0                     6.5      10.419999999999998      14.999999999999998
   130   2   0.0                   8.125      11.034779999999998       15.93819418743314
   131   1   0.0                   8.125      13.024999999999999       15.93819418743314
   132   2   0.0                     6.5      13.639779999999998      14.999999999999998
   133   1   0.0                   8.125      10.419999999999998      17.814582562299421
   134   2   0.0                    9.75      11.034779999999998      18.752776749732565
   135   1   0.0                    9.75      13.024999999999999      18.752776749732565
   136   2   0.0                   8.125      13.639779999999998      17.814582562299421
   137   1   0.0                     6.5      10.419999999999998      20.629165124598849
   138   2   0.0                   8.125      11.034779999999998      21.567359312031993
   139   1   0.0                   8.125      13.024999999999999      21.567359312031993
   140   2   0.0                     6.5      13.639779999999998      20.629165124598849
   141   1   0.0                   8.125      10.419999999999998      23.443747686898273
   142   2   0.0                    9.75      11.034779999999998      24.381941874331414
   143   1   0.0                    9.75      13.024999999999999      24.381941874331414
   144   2   0.0                   8.125      13.639779999999998      23.443747686898273
   145   1   0.0                    9.75                       0      14.999999999999998
   146   2   0.0                  11.375     0.61477999999999988       15.93819418743314
   147   1   0.0                  11.375      2.6049999999999995       15.93819418743314
   148   2   0.0                    9.75      3.2197799999999996      14.999999999999998
   149   1   0.0                  11.375                       0      17.814582562299421
   150   2   0.0                      13     0.61477999999999988      18.752776749732565
   151   1   0.0                      13      2.6049999999999995      18.752776749732565
   152   2   0.0                  11.375      3.2197799999999996      17.814582562299421
   153   1   0.0                    9.75                       0      20.629165124598849
   154   2   0.0                  11.375     0.61477999999999988      21.567359312031993
   155   1   0.0                  11.375      2.6049999999999995      21.567359312031993
   156   2   0.0                    9.75      3.2197799999999996      20.629165124598849
   157   1   0.0                  11.375                       0      23.443747686898273
   158   2   0.0                      13     0.61477999999999988      24.381941874331414
   159   1   0.0                      13      2.6049999999999995      24.381941874331414
   160   2   0.0                  11.375      3.2197799999999996      23.443747686898273
   161   1   0.0                    9.75      5.2099999999999991      14.999999999999998
   162   2   0.0                  11.375      5.8247799999999987       15.93819418743314
   163   1   0.0                  11.375      7.8149999999999986       15.93819418743314
   164   2   0.0                    9.75      8.4297799999999992      14.999999999999998
   165   1   0.0                  11.375      5.2099999999999991      17.814582562299421
   166   2   0.0                      13      5.8247799999999987      18.752776749732565
   167   1   0.0                      13      7.8149999999999986      18.752776749732565
   168   2   0.0                  11.375      8.4297799999999992      17.814582562299421
   169   1   0.0                    9.75      5.2099999999999991      20.629165124598849
   170   2   0.0                  11.375      5.8247799999999987      21.567359312031993
   171   1   0.0                  11.375      7.8149999999999986      21.567359312031993
   172   2   0.0                    9.75      8.4297799999999992      20.629165124598849
   173   1   0.0                  11.375      5.2099999999999991      23.443747686898273
   174   2   0.0                      13      5.8247799999999987      24.381941874331414
   175   1   0.0                      13      7.8149999999999986      24.381941874331414
   176   2   0.0                  11.375      8.4297799999999992      23.443747686898273
   177   1   0.0                    9.75      10.419999999999998      14.999999999999998
   178   2   0.0                  11.375      11.034779999999998       15.93819418743314
   179   1   0.0                  11.375      13.024999999999999       15.93819418743314
   180   2   0.0                    9.75      13.639779999999998      14.999999999999998
   181   1   0.0                  11.375      10.419999999999998      17.814582562299421
   182   2   0.0                      13      11.034779999999998      18.752776749732565
   183   1   0.0                      13      13.024999999999999      18.752776749732565
   184   2   0.0                  11.375      13.639779999999998      17.814582562299421
   185   1   0.0                    9.75      10.419999999999998      20.629165124598849
   186   2   0.0                  11.375      11.034779999999998      21.567359312031993
   187   1   0.0                  11.375      13.024999999999999      21.567359312031993
   188   2   0.0                    9.75      13.639779999999998      20.629165124598849
   189   1   0.0                  11.375      10.419999999999998      23.443747686898273
   190   2   0.0                      13      11.034779999999998      24.381941874331414
   191   1   0.0                      13      13.024999999999999      24.381941874331414
   192   2   0.0                  11.375      13.639779999999998      23.443747686898273
   193   3   0.0      6.4999999999999991      5.8247799999999987      26.881941874331414
   194   3   0.0      9.3499999999999996      5.8247799999999987      26.881941874331414
   195   3   0.0      7.9249999999999989      8.2929524007856479      26.881941874331414
   196   3   0.0      7.9249999999999989      6.6475041335952154      29.208957129975435
